id,sales
26681,33.8427560025406
26682,20.802783398996144
26683,24.80185158720888
26684,25.10948247635426
26685,26.65301832201733
26686,28.6264401391704
26687,29.984134134226014
26688,32.434214444132685
26689,20.56439045867651
26690,21.961460943802685
26691,21.82855618726602
26692,22.001215248729512
26693,26.155136994218452
26694,28.535705760941557
26695,29.0621102541485
26696,21.132161445151883
26697,22.636565332572395
26698,24.18425467741234
26699,27.65983808831316
26700,35.194048046127264
26701,35.8017090778729
26702,37.74607926508486
26703,27.234569024968433
26704,29.325687213033785
26705,26.272467467357142
26706,30.329057650080795
26707,33.57973635071914
26708,33.52177386191293
26709,37.78882987062178
26710,25.20154172340392
26711,25.60059996943988
26712,25.762795379675797
26713,31.006672780047083
26714,33.51348471243097
26715,34.29618450381457
26716,37.0510036454491
26717,22.59634581023636
26718,26.518911391654076
26719,30.27322076867621
26720,32.22539312453665
26721,33.06158706935921
26722,34.34183889188446
26723,37.97006900501951
26724,24.88474138779241
26725,26.58455586442522
26726,25.88257414719583
26727,30.468347836524007
26728,30.198059251749267
26729,32.51283721033784
27540,28.780151504945334
27541,29.627928534732455
27542,30.369473327764382
27543,31.43174796119071
27544,36.30853496982828
27545,40.131087821855814
27546,40.761212338415824
27547,28.908527628026537
27548,31.471490013261338
27549,29.48038132820055
27550,30.479889215691053
27551,33.49272421460134
27552,37.012236001542
27553,37.01736721000896
27554,26.4099488223157
27555,29.260389711555348
27556,29.27438082603906
27557,30.74609966453577
27558,36.01013526211348
27559,37.804742008359256
27560,42.29980587964632
27561,28.02515420934621
27562,29.234029479560242
27563,28.83315433953956
27564,31.677613798178598
27565,39.144882542182586
27566,40.08793188401925
27567,39.955740857313074
27568,27.126249694880375
27569,29.86545963274244
27570,32.57745581193982
27571,38.89752007434096
27572,39.61977449999644
27573,42.40823859314561
27574,41.10246264884566
27575,29.33347715875145
27576,32.61171594891264
27577,34.43768460204233
27578,34.48465245037748
27579,39.48163077812725
27580,39.93826182295415
27581,40.433374812835496
27582,30.635612996704985
27583,36.051065579657326
27584,34.489899508127436
27585,36.823048313053064
27586,38.802944024519796
27587,42.24066425358792
27588,40.052107886396946
27589,31.563968793721152
27590,34.15164872271263
27591,34.76855605577938
27592,36.95881606807173
27593,40.721562679160755
27594,44.582816864392115
27595,47.532376981550144
27596,31.0484257146315
27597,34.43459741399905
27598,35.447436933069355
27599,38.96761314610561
27600,45.194585937483374
27601,48.625657462151715
27602,50.54916040132065
27603,37.73607217043617
27604,43.08281442052736
27605,41.23779973599768
27606,41.43605898288569
27607,45.943484053343454
27608,47.40691159404462
27609,48.67489516953639
27610,31.72497140745039
27611,39.50951299488652
27612,39.35242055715428
27613,40.720417841458186
27614,41.01040331671494
27615,46.7958745353449
27616,51.90027556435564
27617,31.328993129220834
27618,41.84989226531167
27619,42.786180655225586
27620,42.39226093308272
27621,41.22583535817395
27622,45.97935726594053
27623,51.00449814056602
27624,35.48647129935154
27625,40.849267539337596
27626,42.00070120565679
27627,45.37799760698693
27628,46.31013201192505
27629,51.09082349910948
28440,18.349183082680707
28441,20.00661514312695
28442,20.711115349933955
28443,23.40801211699998
28444,26.833941483548678
28445,27.495347941578075
28446,28.813728459389626
28447,20.262786822577766
28448,20.72628915388622
28449,21.562257652050295
28450,24.236825901845233
28451,25.646566771118742
28452,26.652170988951188
28453,27.929811267405245
28454,17.251717447965383
28455,19.06470590515454
28456,21.4238247213993
28457,24.81377979778014
28458,26.049203129505987
28459,28.754199067222935
28460,29.755787956255666
28461,19.5130860440926
28462,20.881528670924457
28463,21.349372240010766
28464,21.254764716861676
28465,23.072952341172662
28466,27.093648775951074
28467,29.500532360074427
28468,21.075196480025188
28469,22.706300267675832
28470,23.45404515658982
28471,26.92657774563261
28472,29.55530096423163
28473,29.56048442789134
28474,30.68418649892579
28475,20.65933412919233
28476,25.326376705397138
28477,24.016936973247695
28478,25.926772475669992
28479,27.761431609975
28480,31.85019845671262
28481,34.02290958428132
28482,22.899202516278894
28483,27.00793350896347
28484,25.526967835066397
28485,29.183223840626027
28486,29.384901839437912
28487,30.6181024820394
28488,34.632234202230705
28489,21.2971995672231
28490,25.113939758747374
28491,25.35433193787383
28492,25.54326278886726
28493,32.65064018430504
28494,28.302706547643822
28495,31.053647861194435
28496,19.688432571137362
28497,25.13892607531998
28498,25.554149063919716
28499,30.515218481815438
28500,36.876793775565346
28501,38.67648710683731
28502,40.296400438092356
28503,26.410335600620865
28504,28.93238388675734
28505,27.73263293727032
28506,31.985053798132654
28507,32.53821378312952
28508,34.75119110779058
28509,37.118321781001676
28510,23.86012729837746
28511,30.28957875347449
28512,32.71504280765624
28513,33.7808631671308
28514,36.38797834661672
28515,41.32425974444654
28516,44.154877834581825
28517,27.758672954593923
28518,33.035761807712845
28519,32.36004266514264
28520,33.125302108084895
28521,33.39740162230879
28522,35.756894802135584
28523,38.724194267891086
28524,22.487064722710034
28525,29.548042492613114
28526,31.504202710134273
28527,32.37597077143878
28528,36.900705067819935
28529,41.08291626238753
29340,31.39731754553869
29341,35.23237070860635
29342,34.89621684506218
29343,37.62936119697903
29344,40.44932036844729
29345,41.57944220668379
29346,44.93029201298885
29347,31.925385288207806
29348,36.0445869891782
29349,36.983235020398
29350,37.122055682784854
29351,39.13238627581419
29352,41.15815583887683
29353,45.97870385418315
29354,32.365187637749884
29355,35.6385205989947
29356,35.50927995524065
29357,37.35676348606983
29358,38.801825189031966
29359,42.303150763714534
29360,44.762395452247254
29361,30.950000083659017
29362,34.5186762652364
29363,34.08179159007491
29364,37.78496149533391
29365,38.813300782900676
29366,41.625236551265495
29367,45.17782315623805
29368,30.742084220839804
29369,34.103467092383475
29370,36.830890751268974
29371,41.264028563008104
29372,42.528097382308324
29373,50.05748298278965
29374,50.65322992898129
29375,33.58519130623751
29376,37.89491781345655
29377,39.88090597679615
29378,41.795763533244596
29379,46.14222943743209
29380,48.31217303656621
29381,49.327672376223006
29382,31.262222360001935
29383,35.45357716819427
29384,36.82893701193923
29385,42.33118988458812
29386,45.73596755166064
29387,44.35020202208119
29388,50.376726690204926
29389,33.6930953222857
29390,36.39073477459075
29391,37.56542339551074
29392,40.95625462683119
29393,42.98313893586243
29394,46.88840746047021
29395,49.092718903145276
29396,33.790124100546954
29397,38.20297360149379
29398,40.41309955401041
29399,44.45356150859011
29400,53.916921282593755
29401,61.02365344824315
29402,63.07084588918552
29403,44.816066748712984
29404,51.68640938059445
29405,48.73443807347309
29406,51.43309680923191
29407,55.896289737878675
29408,63.07606302951794
29409,62.5620312284942
29410,42.94365509170611
29411,46.1634474930876
29412,46.720606538826424
29413,52.27949915057482
29414,60.55998062616269
29415,62.20982014895445
29416,61.6888781291565
29417,43.10826562806897
29418,47.60340760245612
29419,47.05794924143902
29420,49.30596964269675
29421,52.055805198165636
29422,58.06591239303423
29423,59.15831545436452
29424,39.37368626024073
29425,46.930503805108735
29426,50.66035184961385
29427,48.87519672623762
29428,54.89858329105889
29429,61.69355608715212
30240,11.73313490007587
30241,13.803102902286929
30242,13.013114957287858
30243,14.529401611093705
30244,15.736623514777179
30245,15.508088005880353
30246,16.394263039496032
30247,10.878848922671938
30248,13.369033649766768
30249,13.116435108609984
30250,15.225805452176854
30251,16.93310190975089
30252,18.239639998789407
30253,18.28090091013976
30254,12.117173243690683
30255,12.641409497092678
30256,12.832671168626087
30257,13.741497188071351
30258,15.258187424732526
30259,17.71171178085415
30260,17.981477967972342
30261,11.226942690243467
30262,12.988335401279057
30263,12.311998621609346
30264,12.511283665059862
30265,13.552272367598896
30266,15.842897103693392
30267,16.879452525090393
30268,11.809189967775948
30269,12.494172850400615
30270,12.620773857954198
30271,14.943098555360233
30272,17.063234540746787
30273,17.658581184893468
30274,17.86385770248069
30275,13.118815868197117
30276,15.101577896897592
30277,15.543348917573802
30278,18.071251681853937
30279,18.39167295298128
30280,17.735344920279722
30281,17.722327441084513
30282,12.064471720298608
30283,13.607451217688121
30284,13.886168695382935
30285,15.493466357651926
30286,15.601186607430943
30287,19.122356533636054
30288,17.914804560694336
30289,12.521005846172963
30290,14.803446133398367
30291,15.040906967806809
30292,15.18477884456319
30293,18.91336046677868
30294,19.139765146528287
30295,20.115127301128055
30296,13.683125566869963
30297,14.738585722041025
30298,15.121889325350303
30299,16.98716339340876
30300,19.414279614412415
30301,22.75698657084921
30302,22.446722477409818
30303,14.386548896022376
30304,17.51658455604047
30305,17.528002901965692
30306,19.581778140294347
30307,18.601913044867903
30308,18.900097439408654
30309,21.00478563275284
30310,15.011054025560515
30311,17.86590251525261
30312,19.596840055549738
30313,20.35184170936414
30314,22.231901313871923
30315,20.969636440400627
30316,22.878325311106995
30317,14.613120936034285
30318,17.752350791941268
30319,17.536595230460968
30320,18.10267381846304
30321,19.04983618848983
30322,20.90434998787888
30323,22.85534002357238
30324,15.094303241253417
30325,19.674205501470208
30326,20.8795448956909
30327,20.135726194758156
30328,20.307692023973182
30329,20.75288756049496
31140,30.346666310554415
31141,32.3835861930047
31142,31.553684652302493
31143,36.122393372876175
31144,38.22280797550859
31145,37.2905002334419
31146,42.65255012260528
31147,28.19741326716007
31148,31.60496777698581
31149,32.36352120697339
31150,35.706256882387315
31151,39.98723346241319
31152,40.47397032416176
31153,42.9421038355969
31154,29.53315368352615
31155,31.411349132804467
31156,32.21201010861663
31157,37.65464303440695
31158,37.41495323326753
31159,37.60972883026719
31160,43.76283153180747
31161,29.884623273380644
31162,31.873651988046923
31163,33.5291022711969
31164,36.74720153776726
31165,38.89876460263347
31166,39.4556207714331
31167,43.291469703060535
31168,30.386211471726885
31169,34.99368859361638
31170,37.7305961859699
31171,43.92421185769246
31172,43.27278182564331
31173,45.48817713272359
31174,51.06473885711228
31175,29.917757669719716
31176,37.24383238562481
31177,37.60383930970956
31178,38.91095758583979
31179,40.516654609649024
31180,47.448683316948056
31181,49.511952956583116
31182,29.310395161864456
31183,34.83187013591791
31184,36.16628375511312
31185,39.0836947553773
31186,41.79641739307967
31187,42.258099239537934
31188,45.63910392871025
31189,29.076384229122095
31190,36.374229172180925
31191,35.08862754084065
31192,39.73610949156584
31193,40.04719079411268
31194,47.19170636373129
31195,49.9372026113924
31196,37.81774460943393
31197,42.63248101488991
31198,43.19394873620724
31199,45.453565896379864
31200,55.08790078183618
31201,54.69286261998489
31202,63.63701176508724
31203,42.73782462016415
31204,49.32817496702778
31205,50.09228065095631
31206,52.1802197005457
31207,55.731883447127345
31208,57.97597862586558
31209,59.45470091039881
31210,41.92163333287377
31211,48.52493323525681
31212,48.82074161921263
31213,50.627091770026844
31214,52.974515260810925
31215,58.53733565654622
31216,64.30681937812912
31217,37.13477125736712
31218,45.68282319362333
31219,44.19062472404292
31220,49.544146403046724
31221,51.571031016992215
31222,50.758529225153026
31223,55.10563004864186
31224,40.90637104796005
31225,43.007886180843926
31226,42.16093451157025
31227,45.18681186807531
31228,50.57618402832057
31229,53.999308596665514
32040,35.72251699613638
32041,37.12561759458567
32042,39.777295963762676
32043,40.65708753147024
32044,41.60354812818837
32045,44.55532392389269
32046,47.8022158159122
32047,33.531149097974456
32048,38.24164944580325
32049,38.58319096610969
32050,41.596936128058324
32051,44.25362055966011
32052,47.471717679564144
32053,50.43913155473454
32054,35.80096519125073
32055,39.73242342311588
32056,41.002528841595236
32057,44.336463938107606
32058,46.8388855873455
32059,50.73939441324335
32060,52.842049089500904
32061,36.906431799657994
32062,37.81203284953121
32063,38.26536481288789
32064,41.805852664589246
32065,41.24618238707603
32066,52.784382974404345
32067,55.88404041445401
32068,36.2035368733761
32069,39.99317437878895
32070,41.441712363525774
32071,50.39871900611231
32072,53.903221360710255
32073,55.65848251142448
32074,55.700730884897524
32075,36.66381869474699
32076,46.98077882599526
32077,46.87986426839417
32078,44.20881276420502
32079,43.10363764649853
32080,50.82125192727834
32081,58.63230732749208
32082,38.74451449211124
32083,46.225062386485654
32084,46.3604892996727
32085,49.0970902287501
32086,50.73343519968945
32087,51.203389100089126
32088,60.53466795875516
32089,37.90287864128734
32090,41.24591226565737
32091,44.77875153578328
32092,44.66059358165569
32093,48.20771414148255
32094,55.399196518395236
32095,58.742419326546866
32096,37.5399632403861
32097,48.06381923116641
32098,46.13750738625474
32099,55.810959352417235
32100,61.5999340675136
32101,64.97630756317966
32102,69.98078771248309
32103,45.030077744178605
32104,57.92786062681219
32105,54.41788133000736
32106,55.01808542284047
32107,58.3888046265802
32108,60.4580167902717
32109,63.37567419253374
32110,43.039275474892605
32111,50.4941439061706
32112,51.83611450207777
32113,55.87189881669928
